Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
1753,51,3.0,74.56691,46.0073356628418,8.0,5,14.0,1953,0.015016892,0,0,17,3079,59,2890.0,0,8,0
860,47,2.0,55.70166,34.585575103759766,9.0,10,17.0,2002,6.99893e-05,0,0,46,10309,1,240.0,1,16,0
14219,84,1.0,31.15264,17.729812622070312,5.0,11,9.0,1971,0.006076152,0,0,30,5285,0,645.0,6,6,0
12113,160,2.0,47.994106,29.1093807220459,5.0,8,9.0,1978,0.0,0,0,39,8647,0,810.0,0,5,0
11309,27,2.0,41.739426,28.127737045288086,6.0,5,5.0,1966,0.21140121,0,0,9,1892,0,666.6897479454376,0,1,0
9930,105,2.0,47.01319,31.014392852783203,5.0,8,12.0,1977,0.06966034,0,0,31,6119,4,1820.7598755226213,1,2,0
10570,86,2.0,42.620766,30.57192611694336,5.0,5,5.0,1962,0.16197556,0,1,31,7010,5,4508.0,3,7,0
2839,106,1.0,34.665794,24.67803192138672,5.0,1,5.0,1966,0.24603155,0,1,22,3151,4,2715.0,3,3,0
6699,58,1.0,40.932274,23.60420673292638,1.0,15,17.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0
16647,23,1.0,44.873188,28.80163616708533,1.0,14,17.0,1977,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
5325,13,2.0,53.127098,31.681894302368164,8.0,14,17.0,2002,0.0907991,0,0,74,19083,2,1479.1459119562555,5,15,0
13733,58,2.0,51.55587,32.09611511230469,6.0,3,9.0,1970,0.14890389,0,0,9,1952,1,1430.0,3,2,0
7818,64,2.0,62.354355,34.276554107666016,10.0,23,22.0,1990,0.13564979,0,0,46,7960,6,350.0,3,11,0
12505,8,2.0,54.479004,33.47061538696289,8.0,12,17.0,2001,0.43788525,0,0,23,5735,3,1084.0,0,5,0
9489,142,1.0,37.046917,23.86161994934082,9.0,8,16.0,1974,0.05194206,0,0,17,4017,7,800.0,2,0,0
10106,46,1.0,40.21103,22.732561111450195,10.0,7,22.0,1991,0.18878376,0,0,31,6137,4,1762.1305578421093,0,1,0
7864,177,2.0,45.11281,29.165319442749023,6.0,5,12.0,1971,0.0,0,0,36,6714,2,2672.0,0,2,0
5134,152,1.0,46.176163,29.76171875,5.0,6,9.0,1967,0.042031586,0,0,37,6856,84,1940.0,2,5,0
11859,2,1.0,30.41131,22.9335994720459,4.0,7,5.0,1962,0.0,0,0,33,7425,1,1566.4269318704282,2,5,0
7440,190,2.0,48.185947,33.48783493041992,5.0,3,9.0,1966,0.0,0,0,30,7538,87,4702.0,5,5,0
1525,34,3.0,74.906555,46.59000778198242,10.0,12,17.0,1993,0.069753364,0,0,53,13670,4,1757.5420558331775,1,11,0
7339,6,2.0,67.88583,31.875103106562495,1.0,12,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
8,8,3.0,83.93034,50.04931640625,8.0,4,12.0,2007,0.09229064,0,0,21,4346,2,165.0,1,2,0
3248,23,1.0,42.788998,43.557220458984375,0.0,3,17.0,1977,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
8995,28,2.0,55.98941,29.410566329956055,11.0,2,16.0,1990,0.11853738,0,0,30,6207,1,1183.0,1,0,0
15178,23,1.0,31.008844,33.108415908937566,1.0,6,4.0,1977,0.03465608,0,0,0,168,0,121.91401549219927,0,0,0
8594,101,1.0,37.625675,19.471017837524414,8.0,4,5.0,1962,0.22582495,1,0,41,6558,7,1548.0,3,2,0
15770,122,2.0,57.210857,30.221145629882812,12.0,2,10.0,1997,0.03349371,0,0,66,10573,1,1322.0,3,8,0
15859,13,3.0,82.31105,45.73843765258789,12.0,12,17.0,2001,0.0907991,0,0,74,19083,2,1479.1459119562555,5,15,0
1735,25,3.0,81.90602,54.3726266805768,1.0,4,24.0,1977,0.069753364,0,0,53,13670,4,1757.5420558331775,1,11,0
11410,108,3.0,81.985016,55.90998458862305,8.0,4,9.0,1957,0.0,0,0,25,5027,4,46.0,1,1,0
16397,85,1.0,32.001812,22.936391830444336,6.0,9,9.0,1977,0.03717782,0,0,52,11217,1,2300.0,1,7,0
3572,1,1.0,44.172478,41.90167999267578,6.0,20,20.0,2014,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
5501,27,1.0,35.059532,29.965902063414486,1.0,8,25.0,2015,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
969,39,2.0,49.53674,29.09313201904297,6.0,3,9.0,1976,0.42882583,0,0,25,5011,8,730.0,0,2,0
6977,167,3.0,125.69306,65.28656005859375,24.0,7,34.0,2008,0.050272014,0,0,21,4231,14,1020.0,0,3,0
1233,21,1.0,47.243282,24.035785675048828,8.0,5,14.0,1992,0.19448927,0,0,47,8004,3,125.0,3,5,0
4258,27,2.0,68.32156,42.70082920784634,10.0,11,1.0,1977,0.21140121,0,0,9,1892,0,666.6897479454376,0,1,0
90,51,3.0,75.40176,52.987525939941406,4.0,2,6.0,1931,0.015016892,0,0,17,3079,59,2890.0,0,8,0
16650,191,1.0,39.39851,19.553386688232422,8.0,3,16.0,1985,0.1273759,0,0,43,8429,3,883.6136162118378,3,9,0
197,27,1.0,37.654125,5.480478763580322,1.0,6,17.0,1977,0.011654127,0,0,4,915,0,305.2053642300858,0,0,0
12514,24,3.0,58.350067,39.055633544921875,6.0,5,5.0,1959,0.11162739,0,0,50,12238,8,1970.0,2,3,0
4367,28,2.0,47.425434,32.15148162841797,5.0,3,9.0,1968,0.33389154,0,0,30,6564,1,1310.3911006923092,0,0,0
3199,52,2.0,57.53207,34.2913818359375,9.0,12,17.0,1977,0.371149,0,0,34,7065,1,750.0,2,5,0
5600,21,2.0,49.941715,31.23834991455078,6.0,7,9.0,1990,0.19448927,0,0,47,8004,3,125.0,3,5,0
11641,27,2.0,86.47206,73.86355775562774,1.0,2,6.0,1977,0.07542368,0,0,11,3097,0,866.4715325030801,0,0,0
14609,62,1.0,36.40237,30.918408334819674,0.0,7,15.0,1977,0.072157584,0,0,2,629,1,506.7418320974432,0,0,1
12775,96,1.0,39.319725,19.763376235961914,8.0,3,14.0,2011,0.041116353,0,0,53,14892,4,1757.5420558331775,1,4,0
14240,27,2.0,64.80121,32.530242919921875,7.0,2,1.0,1977,0.017647052,0,0,2,469,0,305.2053642300858,0,0,0
7933,113,1.0,40.51225,23.868684768676758,6.0,6,17.0,2004,0.050755568,0,0,24,5469,1,145.0,0,1,0
6945,53,3.0,85.186615,58.06534700923079,11.0,11,12.0,2017,0.049637258,0,0,34,7759,0,229.0,1,3,0
14006,6,3.0,74.1422,30.835381515888656,1.0,6,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
6320,111,3.0,60.905888,40.31475067138672,5.0,7,5.0,1969,0.13564979,0,0,46,7960,6,350.0,3,11,0
12061,27,2.0,66.055176,47.87171899946115,0.0,15,0.0,1977,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
16369,27,3.0,80.180916,41.35570526123047,1.0,10,12.0,2015,0.017647052,0,0,2,469,0,305.2053642300858,0,0,0
16354,19,3.0,74.0003,42.410667419433594,10.0,9,17.0,1993,0.000991363,0,0,33,6783,3,2136.2277953930025,1,9,0
3970,31,2.0,60.57354,36.594032287597656,10.0,3,14.0,1999,0.0,0,0,23,3684,2,543.9152443430297,0,4,0
1048,1,2.0,65.36284,40.88827106251685,1.0,12,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
3639,6,3.0,83.91998,35.51126052609062,0.0,8,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
14448,74,2.0,71.25794,63.038115574456384,1.0,5,17.0,1977,0.07577875,0,0,6,1437,3,658.93247846639,0,2,0
2812,120,2.0,81.4885,57.40639611434037,1.0,13,17.0,1977,0.34107193,0,0,27,5664,48,2300.0,3,11,0
3932,94,1.0,34.3449,21.173681259155273,6.0,3,9.0,1972,0.28279766,0,0,33,8667,2,1342.049314508166,0,6,0
14875,44,2.0,73.04695,38.91277313232422,1.0,7,12.0,1977,0.036122292,0,0,24,4378,0,1036.0,1,1,0
8883,23,1.0,41.4788,31.03610153558691,1.0,14,25.0,1977,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
7622,107,2.0,60.91876,34.82460403442383,8.0,22,23.0,2011,0.050272014,0,0,21,4231,14,1020.0,0,3,0
7252,27,1.0,45.887634,18.07249641418457,1.0,4,3.0,2014,0.07542368,0,0,11,3097,0,866.4715325030801,0,0,0
9751,57,1.0,40.21673,21.94410514831543,6.0,4,17.0,2003,0.13321534,0,0,49,11395,3,1406.0,3,4,1
2378,44,2.0,45.926193,27.759960174560547,5.0,8,9.0,1967,0.23220508,0,0,24,4860,1,80.0,0,3,0
6816,9,3.0,76.07644,74.59121704101562,10.0,16,14.0,2010,0.31019914,0,0,11,2748,1,468.07274773725123,0,0,0
15358,13,1.0,43.2325,22.084121704101562,9.0,27,25.0,2003,0.0907991,0,0,74,19083,2,1479.1459119562555,5,15,0
7843,1,1.0,49.033077,50.81788635253906,9.0,11,24.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
10448,17,3.0,79.719734,50.855106353759766,10.0,6,17.0,1983,0.09344257,0,0,23,4635,5,3300.0,2,4,0
7840,46,3.0,77.54371,52.90704345703125,9.0,4,4.0,1962,0.18878376,0,0,31,6137,4,1762.1305578421093,0,1,0
8880,18,2.0,59.338024,36.676429748535156,10.0,6,17.0,1996,0.0,0,0,30,5562,0,825.1021257057639,0,5,1
12551,124,2.0,69.86074,40.898338317871094,8.0,7,5.0,1953,0.16909109,0,0,19,3856,10,1260.5461250761819,2,5,0
15470,55,2.0,46.720955,31.92913055419922,6.0,7,9.0,1972,0.012338886,0,0,35,5776,1,2078.0,2,4,0
16207,161,1.0,48.324295,15.82192611694336,9.0,4,9.0,2015,0.014423114,0,0,19,3806,4,854.1893722453995,0,3,0
12123,6,1.0,40.445835,18.660079956054688,9.0,10,17.0,2015,0.24320452,0,0,5,1564,0,540.0,0,0,0
15247,148,2.0,74.08089,40.67713178420204,1.0,3,1.0,1977,0.31392455,0,0,22,4625,11,3855.0,2,10,0
7481,2,2.0,48.46546,30.684181213378906,8.0,7,5.0,1965,0.0,0,0,33,7425,1,1566.4269318704282,2,5,0
16171,8,3.0,82.249115,48.575801849365234,12.0,6,17.0,2007,0.09229064,0,0,21,4346,2,165.0,1,2,0
7461,25,3.0,76.790405,48.05274200439453,10.0,18,17.0,1995,0.069753364,0,0,53,13670,4,1757.5420558331775,1,11,0
902,27,3.0,99.29319,83.72423018938167,0.0,2,0.0,1977,0.07542368,0,0,11,3097,0,866.4715325030801,0,0,0
13094,52,2.0,47.23717,29.893735885620117,5.0,2,4.0,1962,0.371149,0,0,34,7065,1,750.0,2,5,0
11584,23,3.0,102.49175,90.28688014757995,1.0,26,25.0,1977,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
4462,34,1.0,49.09525,46.74032211303711,8.0,6,25.0,2019,0.069753364,0,0,53,13670,4,1757.5420558331775,1,11,0
15576,1,1.0,40.790745,41.452669766063956,1.0,6,22.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
16606,57,3.0,66.14777,41.56027603149414,6.0,7,12.0,1983,0.13321534,0,0,49,11395,3,1406.0,3,4,1
5427,48,3.0,68.586525,49.307254791259766,6.0,8,12.0,1982,0.041124634,0,0,46,9515,5,1364.7810375079646,1,10,0
7725,3,2.0,41.160202,25.778366088867188,6.0,4,14.0,1971,0.050900057,0,0,43,10621,1,30.0,2,3,0
5409,19,1.0,45.78758,21.411375045776367,9.0,6,25.0,2014,0.30947912,0,0,35,7715,4,990.0,0,6,0
12579,6,1.0,41.40439,36.947954834442754,0.0,16,0.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
12013,74,2.0,76.70422,61.17235634961534,1.0,8,17.0,1977,0.07577875,0,0,6,1437,3,658.93247846639,0,2,0
11321,3,2.0,55.06475,37.29884338378906,10.0,1,12.0,1970,0.050900057,0,0,43,10621,1,30.0,2,3,0
9932,3,1.0,38.46011,20.844322204589844,5.0,4,9.0,1976,0.050900057,0,0,43,10621,1,30.0,2,3,0
591,27,3.0,49.543827,44.66231094044791,0.0,20,25.0,1977,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
10357,124,2.0,43.131947,29.74968719482422,5.0,2,5.0,1963,0.16909109,0,0,19,3856,10,1260.5461250761819,2,5,0
3336,77,2.0,56.341545,36.42475891113281,9.0,6,16.0,1978,0.29820457,0,0,16,4048,3,261.64474369646007,1,3,0
13,11,1.0,45.653027,19.36406898498535,12.0,13,12.0,1974,0.03869299,0,0,28,6533,1,1015.0,2,5,0
4809,1,2.0,68.67222,67.20114135742188,1.0,5,9.0,2016,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
7555,1,2.0,64.090706,65.29720306396484,12.0,2,9.0,2018,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
15172,38,3.0,86.20474,50.675846099853516,10.0,7,20.0,2016,0.060753047,0,0,15,2787,2,520.0,0,7,0
6989,94,1.0,45.650803,17.17872428894043,10.0,18,25.0,2012,0.28279766,0,0,33,8667,2,1342.049314508166,0,6,0
4707,27,2.0,61.82289,36.251708984375,10.0,5,7.0,1997,0.017647052,0,0,2,469,0,305.2053642300858,0,0,0
2046,59,1.0,47.809784,41.224585412048626,0.0,8,22.0,2018,0.019508796,0,0,37,7687,11,176.0,5,5,0
6495,27,2.0,52.343857,33.717498779296875,5.0,3,5.0,1977,0.005819206,0,0,1,342,0,305.2053642300858,0,0,0
3873,101,2.0,47.184788,32.7584228515625,5.0,5,5.0,1965,0.22582495,1,0,41,6558,7,1548.0,3,2,0
7061,1,2.0,64.098946,43.6230483648599,1.0,15,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
12112,27,3.0,83.47467,3.536672830581665,1.0,2,17.0,2017,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
8917,24,3.0,63.20827,40.358970642089844,13.0,16,24.0,2014,0.11162739,0,0,50,12238,8,1970.0,2,3,0
7735,33,1.0,31.725006,33.08842849731445,1.0,4,4.0,2017,0.23610845,0,0,16,3893,27,1773.7168372905628,3,10,0
16442,6,3.0,82.926605,35.2928617478203,0.0,8,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
4244,27,1.0,40.18443,19.736196517944336,7.0,10,14.0,2000,0.041116353,0,0,53,14892,4,1757.5420558331775,1,4,0
3747,23,5.0,139.04576,89.79027557373047,42.0,1,3.0,2015,0.014072961,0,0,2,475,0,121.91401549219927,0,0,0
11086,21,2.0,42.707996,29.035438537597656,5.0,9,8.0,1964,0.14966637,0,0,22,4789,2,4087.0,4,1,0
10080,3,2.0,54.6917,33.4455451965332,9.0,11,12.0,1973,0.050900057,0,0,43,10621,1,30.0,2,3,0
15057,178,2.0,55.08732,33.57933807373047,7.0,4,5.0,1956,0.21251535,0,0,19,3293,16,628.0,3,7,0
1331,2,2.0,45.048485,34.07115173339844,5.0,6,5.0,1967,0.13061781,0,0,39,10418,9,900.0,1,9,0
8891,47,1.0,43.82798,22.509382247924805,7.0,11,17.0,2009,0.19736795,0,0,8,2423,1,32.0,0,1,0
13411,20,2.0,40.307125,26.251787185668945,5.0,6,8.0,1961,0.019508796,0,0,37,7687,11,176.0,5,5,0
16730,99,3.0,62.566082,41.58604431152344,8.0,3,9.0,1975,0.012338886,0,0,35,5776,1,2078.0,2,4,0
2267,55,2.0,47.486607,31.20809555053711,6.0,5,9.0,1975,0.012338886,0,0,35,5776,1,2078.0,2,4,0
3022,83,1.0,42.70103,19.383028030395508,7.0,16,17.0,2000,0.007720282,0,0,38,4788,2,2057.158074528529,0,4,0
11190,6,3.0,83.07197,34.73756981848473,1.0,10,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
11857,11,2.0,46.58922,31.0509033203125,5.0,5,5.0,1968,0.000169676,0,0,36,5992,0,1908.6095558115119,1,1,0
9318,27,2.0,61.315838,52.29152601161239,0.0,5,0.0,1977,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
16512,24,1.0,34.041065,20.506954193115234,5.0,8,9.0,1962,0.11162739,0,0,50,12238,8,1970.0,2,3,0
2053,8,3.0,61.508415,46.90264892578125,6.0,6,9.0,1967,0.43788525,0,0,23,5735,3,1084.0,0,5,0
13707,1,1.0,42.446884,19.8466739654541,7.0,2,17.0,2015,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
12143,93,1.0,43.96106,20.17192840576172,8.0,6,16.0,2004,0.050900057,0,0,43,10621,1,30.0,2,3,0
14080,84,1.0,35.575523,20.87196159362793,7.0,9,9.0,1964,0.14966637,0,0,22,4789,2,4087.0,4,1,0
6130,6,2.0,61.87282,45.45391326624494,12.0,6,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0
7936,23,1.0,42.433914,39.959556579589844,9.0,3,17.0,2015,0.03465608,0,0,0,168,0,121.91401549219927,0,0,0
10101,34,1.0,31.578568,31.30452537536621,5.0,8,9.0,2000,0.069753364,0,0,53,13670,4,1757.5420558331775,1,11,0
5663,26,2.0,47.948826,30.938013076782227,5.0,6,5.0,1966,0.0,0,0,36,6714,2,2672.0,0,2,0
14811,58,1.0,41.057896,22.61415325865643,1.0,17,17.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0
1366,130,2.0,37.39922,21.78490447998047,6.0,2,9.0,1968,0.21843974,0,0,21,4472,6,1450.0,4,7,1
908,125,2.0,44.53084,26.22934913635254,5.0,5,5.0,1965,0.040242765,0,0,25,3478,11,2729.0,3,1,0
2953,62,1.0,43.118538,33.08400991352216,1.0,11,17.0,1977,0.072157584,0,0,2,629,1,506.7418320974432,0,0,1
14629,22,1.0,41.10851,27.816663177098278,1.0,4,17.0,1977,0.11853738,0,0,30,6207,1,1183.0,1,0,0
15096,30,1.0,132.67052,122.57893371582031,3.0,10,39.0,2010,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
2115,62,2.0,74.84268,49.57061600326731,0.0,16,0.0,1977,0.072157584,0,0,2,629,1,506.7418320974432,0,0,1
11770,96,1.0,38.846806,19.507564544677734,1.0,8,9.0,2005,0.041116353,0,0,53,14892,4,1757.5420558331775,1,4,0
12701,37,1.0,44.060337,20.715787887573242,8.0,9,12.0,1983,0.23220508,0,0,24,4860,1,80.0,0,3,0
14584,1,1.0,39.44256,28.749777870572327,10.0,9,17.0,2016,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
1893,45,3.0,78.628136,81.23486328125,1.0,5,22.0,1977,0.19578105,0,0,23,5212,6,1325.7385609412624,3,2,0
9501,124,4.0,103.7121,72.73946380615234,9.0,8,8.0,1943,0.16909109,0,0,19,3856,10,1260.5461250761819,2,5,0
2138,27,1.0,5.6474586,1.5015819072723389,1.0,1,1.0,1977,0.017647052,0,0,2,469,0,305.2053642300858,0,0,0
9346,125,2.0,47.567024,28.069942474365234,5.0,7,5.0,1964,0.040242765,0,0,25,3478,11,2729.0,3,1,0
15960,17,3.0,67.73089,47.372406005859375,8.0,8,8.0,1961,0.0,0,0,25,5027,4,46.0,1,1,0
8230,75,1.0,33.00643,19.74770736694336,6.0,5,9.0,1969,0.12209035,0,0,29,6566,7,1894.0,4,0,0
13843,67,2.0,51.682262,35.310001373291016,6.0,5,12.0,1980,0.10045574,0,0,43,7227,0,1244.0615448396568,1,6,1
13810,27,2.0,59.20503,32.265010833740234,10.0,11,14.0,2000,0.041116353,0,0,53,14892,4,1757.5420558331775,1,4,0
15650,128,1.0,38.546844,19.63850212097168,8.0,17,17.0,1993,0.0,0,0,27,4798,0,30.0,2,8,0
9974,126,1.0,32.107594,18.15567398071289,5.0,4,5.0,1963,0.48624563,0,0,13,2514,19,2117.1222214478557,0,6,0
12200,53,2.0,39.97448,24.62891387939453,6.0,5,12.0,1973,0.049637258,0,0,34,7759,0,229.0,1,3,0
538,123,1.0,43.79346,22.575927734375,10.0,6,16.0,2007,0.0,0,0,47,11319,0,1145.0,3,5,0
5334,27,3.0,84.34926,82.01253509521484,10.0,12,13.0,2019,0.21140121,0,0,9,1892,0,666.6897479454376,0,1,0
14823,27,1.0,38.12496,37.36079025268555,1.0,23,25.0,2015,0.072157584,0,0,2,629,1,321.5623410159385,0,0,1
4817,15,1.0,38.462406,20.757251739501953,7.0,11,14.0,2007,0.15824905,0,0,21,5731,0,712.8433278732393,1,0,0
9041,27,2.0,86.13049,46.39926528930664,15.0,7,14.0,2009,0.051815435,0,0,5,1227,0,311.01417406803284,0,0,0
4359,34,2.0,60.009483,16.565276528056234,1.0,21,1.0,1977,0.069753364,0,0,53,13670,4,1757.5420558331775,1,11,0
4852,183,1.0,40.232006,22.40447998046875,10.0,15,16.0,1978,0.2466236,0,0,14,2940,45,2266.3143655654712,3,6,0
10141,1,1.0,38.143303,37.18118705109481,1.0,3,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
1503,62,2.0,46.252056,23.809926986694336,6.0,11,14.0,1975,0.002211665,0,0,39,7614,3,1525.866370208675,1,5,1
16256,24,3.0,101.4834,52.47978210449219,13.0,6,7.0,2006,0.11162739,0,0,50,12238,8,1970.0,2,3,0
683,23,2.0,55.419243,46.79650909830109,0.0,2,0.0,1977,0.03465608,0,0,0,168,0,121.91401549219927,0,0,0
14382,19,1.0,48.417988,47.65860366821289,11.0,12,15.0,2009,0.30947912,0,0,35,7715,4,990.0,0,6,0
7248,37,2.0,49.340233,29.651535034179688,5.0,9,14.0,1973,0.1789168,0,0,18,3594,4,192.0,1,5,0
1200,86,1.0,32.61792,17.918621063232422,7.0,8,12.0,1976,0.16197556,0,1,31,7010,5,4508.0,3,7,0
3563,21,1.0,45.925133,24.487335205078125,8.0,9,12.0,1980,0.19448927,0,0,47,8004,3,125.0,3,5,0
3681,111,3.0,79.43494,53.2103157043457,8.0,6,12.0,1987,0.09344257,0,0,23,4635,5,3300.0,2,4,0
3053,13,2.0,60.13069,36.15545654296875,10.0,10,14.0,1998,0.0907991,0,0,74,19083,2,1479.1459119562555,5,15,0
4099,170,2.0,43.298626,28.62590217590332,4.0,9,9.0,1968,0.21843974,0,0,21,4472,6,1450.0,4,7,1
807,23,2.0,64.33971,39.39545440673828,10.0,2,3.0,1977,0.005767451,0,0,1,388,0,121.91401549219927,0,0,0
4658,15,3.0,83.36033,46.88299560546875,12.0,7,12.0,2008,0.15824905,0,0,21,5731,0,712.8433278732393,1,0,0
3535,8,2.0,46.33811,31.108219146728516,5.0,5,5.0,1966,0.4581745,0,1,26,4439,1,1130.0,1,5,0
12548,88,1.0,31.754427,18.963865280151367,6.0,3,12.0,1973,0.1273759,0,0,43,8429,3,883.6136162118378,3,9,0
10488,23,3.0,80.56389,59.11218343029935,1.0,19,25.0,1977,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
5851,126,2.0,43.44185,28.869300842285156,5.0,3,5.0,1965,0.33389154,0,0,30,6564,1,1066.7715571975377,0,0,0
13736,27,1.0,141.54022,91.70480346679688,42.0,3,3.0,2013,0.014072961,0,0,2,475,0,305.2053642300858,0,0,0
875,1,1.0,50.745033,40.02110690273654,1.0,12,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
14449,25,1.0,32.938473,32.57110595703125,7.0,15,17.0,2016,0.069753364,0,0,53,13670,4,1757.5420558331775,1,11,0
3958,38,2.0,76.72523,42.96318817138672,1.0,15,15.0,2016,0.060753047,0,0,15,2787,2,520.0,0,7,0
10727,57,1.0,43.895657,21.922733306884766,8.0,16,17.0,1984,0.13321534,0,0,49,11395,3,1406.0,3,4,1
11296,27,1.0,47.47862,21.9460506439209,0.0,6,0.0,2016,0.017647052,0,0,2,469,0,305.2053642300858,0,0,0
13646,9,2.0,58.69712,33.87381362915039,9.0,16,17.0,1994,0.069753364,0,0,53,13670,4,666.602047513893,1,11,0
9599,161,1.0,44.861584,17.1589298248291,10.0,19,20.0,1977,0.000699119,0,0,14,3369,24,4129.0,0,3,0
7135,58,4.0,74.61738,55.3961296081543,8.0,5,12.0,1980,0.050755568,0,0,24,5469,1,145.0,0,1,0
5943,47,3.0,74.2579,47.78415298461914,10.0,15,16.0,1976,6.99893e-05,0,0,46,10309,1,240.0,1,16,0
2695,67,2.0,64.84125,50.65879878215888,10.0,10,17.0,1977,0.007720282,0,0,38,4788,2,2057.158074528529,0,4,0
6766,31,2.0,40.39086,26.30698585510254,6.0,15,14.0,1974,0.15134622,0,1,32,5889,10,830.0,4,1,0
5630,23,3.0,75.6885,44.728519439697266,11.0,4,17.0,2014,0.07577875,0,0,6,1437,3,225.10311901154557,0,2,0
13586,2,2.0,48.420906,32.2399787902832,6.0,8,9.0,1970,0.30947912,0,0,35,7715,4,990.0,0,6,0
3507,59,3.0,75.85821,46.17266845703125,8.0,11,22.0,1987,0.019508796,0,0,37,7687,11,176.0,5,5,0
10014,1,1.0,38.796257,39.56611632399635,1.0,8,17.0,1977,0.007122317,0,0,1,264,0,260.908391138771,0,1,0
459,115,2.0,49.225903,28.227375030517578,5.0,7,14.0,1973,1.8e-09,0,0,16,3681,73,1815.0,2,5,0
3582,189,2.0,46.970192,32.35887145996094,5.0,6,5.0,1965,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0
8560,37,2.0,57.979073,48.83687692971332,10.0,7,20.0,2020,0.1789168,0,0,18,3594,4,192.0,1,5,0
3372,90,2.0,45.60936,30.395366668701172,5.0,6,5.0,1966,0.26508868,0,0,37,5288,0,1937.0,3,2,0
13109,77,3.0,67.062935,47.78939437866211,6.0,6,12.0,1981,0.29820457,0,0,16,4048,3,261.64474369646007,1,3,0
8160,46,2.0,54.61589,34.37592315673828,8.0,1,12.0,1982,0.0,0,0,47,11319,0,1145.0,3,5,0
10706,62,2.0,54.46642,35.3206787109375,9.0,16,16.0,1977,0.03717782,0,0,52,11217,1,2300.0,1,7,0
9104,25,3.0,89.44794,86.20735168457031,1.0,9,25.0,2017,0.069753364,0,0,53,13670,4,1757.5420558331775,1,11,0
2870,48,1.0,37.40429,38.115887899606065,1.0,11,1.0,2014,0.041124634,0,0,46,9515,5,1364.7810375079646,1,10,0
13712,75,2.0,43.77754,27.11977195739746,5.0,3,5.0,1961,0.12209035,0,0,29,6566,7,1894.0,4,0,0
13924,9,1.0,41.262474,8.76045579520579,1.0,2,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0
798,63,1.0,48.28595,5.441648006439209,1.0,25,1.0,2016,0.23861714,0,0,26,3889,6,705.0,3,6,0
9750,134,2.0,77.03058,42.66732406616211,12.0,5,7.0,1961,0.015016892,0,0,17,3079,59,2890.0,0,8,0
16248,100,3.0,72.78453,47.076499938964844,9.0,8,14.0,1977,0.20014681,0,0,23,3975,8,770.0,2,0,0
3170,29,2.0,45.000286,30.89689826965332,5.0,3,5.0,1962,0.06966034,0,0,31,6119,4,1821.1067532187958,1,2,0
12700,102,2.0,50.09747,31.02497673034668,8.0,15,14.0,1975,0.23861714,0,0,26,3889,6,705.0,3,6,0
10601,62,2.0,43.930737,26.377910614013672,5.0,2,5.0,1967,0.38677165,0,0,5,1135,0,497.6487247544968,0,0,1
514,119,1.0,45.03364,20.313154220581055,10.0,13,24.0,2007,0.000995363,0,0,42,7651,1,1916.924146553967,1,5,0
4010,2,3.0,66.386345,38.759613037109375,8.0,7,12.0,1985,0.0,0,0,33,7425,1,1566.4269318704282,2,5,0
8124,46,1.0,30.63629,22.424753189086914,5.0,7,9.0,1973,0.18878376,0,0,31,6137,4,1762.1305578421093,0,1,0
10800,8,1.0,42.94473,20.87329864501953,8.0,14,14.0,1984,0.4581745,0,1,26,4439,1,1130.0,1,5,0
