Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price
2913,34,4.0,94.888596,2.637094736099243,1.0,4,1.0,2018,0.069753364,0,0,53,13670,4,1873.5269733506025,1,11,0,346949.5
15091,27,2.0,66.53584,1.63808274269104,1.0,6,1.0,1977,0.017647052,0,0,2,469,0,398.6224019288534,0,0,0,175067.23
10432,27,1.0,38.010433,26.599798203418782,0.0,15,17.0,1977,0.011654127,0,0,4,915,0,398.5308814847609,0,0,0,124121.11
6266,189,3.0,56.24955,43.38331985473633,1.0,5,5.0,1966,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,335134.44
8918,75,2.0,44.347496,28.669063568115234,5.0,3,5.0,1961,0.12209035,0,0,29,6566,7,1894.0,4,0,0,85731.75
5007,125,1.0,34.45837,20.25053596496582,5.0,7,5.0,1966,0.040242765,0,0,25,3478,11,2729.0,3,1,0,154046.45
12016,9,3.0,80.5476,43.088340759277344,10.0,14,22.0,1996,0.16153175,0,0,25,5648,1,30.0,2,4,0,290192.88
3358,33,1.0,34.49269,33.539703369140625,1.0,3,15.0,2016,0.23610845,0,0,16,3893,27,1631.3797470956474,3,10,0,151028.42
16440,11,3.0,53.273792,39.39631271362305,5.0,1,5.0,1961,0.000169676,0,0,36,5992,0,1964.6783415931345,1,1,0,209159.11
13037,101,1.0,32.332,19.444015502929688,5.0,5,5.0,1965,0.22582495,1,0,41,6558,7,1548.0,3,2,0,162795.11
15528,66,3.0,79.48958,47.728355407714844,12.0,17,17.0,2001,0.11162739,0,0,50,12238,8,1970.0,2,3,0,460008.06
3365,99,1.0,35.25962,22.67360496520996,6.0,3,9.0,1971,0.012338886,0,0,35,5776,1,2078.0,2,4,0,161963.7
2520,27,1.0,41.435658,24.174997281719822,1.0,7,1.0,1977,0.017647052,0,0,2,469,0,398.6224019288534,0,0,0,150489.81
1867,30,1.0,54.626205,4.651396751403809,1.0,4,3.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,87456.52
7590,113,3.0,94.417145,56.749168395996094,11.0,6,18.0,2008,0.050755568,0,0,24,5469,1,145.0,0,1,0,71057.27
823,15,2.0,65.081024,35.252479553222656,12.0,6,12.0,2006,0.15824905,0,0,21,5731,0,705.1444448745694,1,0,0,252415.77
12586,66,1.0,38.387432,19.4217529296875,9.0,14,14.0,1973,0.11162739,0,0,50,12238,8,1970.0,2,3,0,228872.12
685,36,1.0,33.315784,23.106199264526367,5.0,3,9.0,1962,0.08761909,0,0,8,1497,5,1197.5786985817365,1,0,0,155788.4
11548,27,2.0,41.610104,35.918066608260894,0.0,7,0.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,120724.055
6480,66,3.0,58.86713,41.1771354675293,5.0,2,9.0,1974,0.16197556,0,1,31,7010,5,4508.0,3,7,0,255216.62
8725,30,2.0,66.75841,63.522280949919164,1.0,21,21.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,186421.81
10405,122,3.0,84.09926,50.54984664916992,8.0,10,14.0,1998,0.03349371,0,0,66,10573,1,1322.0,3,8,0,331166.22
16153,108,3.0,85.599846,52.9138298034668,9.0,4,14.0,1969,0.0,0,0,25,5027,4,46.0,1,1,0,494516.34
16798,22,1.0,39.956966,19.87471580505371,8.0,2,17.0,1989,0.13321534,0,0,49,11395,3,1406.0,3,4,1,183467.4
8858,23,1.0,47.24635,19.01312828063965,8.0,17,17.0,2016,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,98597.56
4345,62,1.0,49.275154,1.377284288406372,1.0,5,1.0,2020,0.072157584,0,0,2,629,1,502.9441893305599,0,0,1,135353.89
7262,27,1.0,46.002956,22.040550231933594,13.0,3,17.0,2003,0.07542368,0,0,11,3097,0,804.695182796605,0,0,0,146028.88
6962,27,2.0,44.01667,27.8892879486084,5.0,3,5.0,1975,0.21140121,0,0,9,1892,0,675.0179063933895,0,1,0,122017.67
9529,1,1.0,41.75375,39.14815453059381,1.0,15,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,135630.05
12388,46,2.0,43.848637,25.288013458251953,5.0,5,12.0,1971,0.0,0,0,47,11319,0,1145.0,3,5,0,206269.77
8131,13,3.0,75.505005,46.20512390136719,9.0,12,17.0,2001,0.0907991,0,0,74,19083,2,1435.487288637848,5,15,0,311829.62
4192,27,1.0,34.32342,26.47874131848475,0.0,11,25.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,109115.47
15524,59,3.0,78.82454,47.0113639831543,10.0,2,16.0,1983,0.019508796,0,0,37,7687,11,176.0,5,5,0,359306.4
8745,1,3.0,85.14644,45.07118225097656,10.0,8,22.0,2009,0.025609156,0,0,33,5261,0,240.0,3,1,0,321975.38
5220,163,3.0,64.94856,40.724483489990234,8.0,2,12.0,1981,0.007658515,0,0,35,7077,56,2301.0,3,19,0,141934.84
16494,1,1.0,47.295193,43.472301320580186,1.0,5,24.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,125236.9
2206,62,2.0,79.549644,64.60915474053597,1.0,13,17.0,1977,0.072157584,0,0,2,629,1,502.9441893305599,0,0,1,217267.4
10503,58,2.0,72.39398,43.13653635429768,1.0,13,1.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0,240510.7
3923,101,1.0,33.377968,18.638254165649414,8.0,7,5.0,1960,0.22582495,1,0,41,6558,7,1548.0,3,2,0,149725.7
666,103,1.0,31.31759,21.253515243530273,6.0,10,9.0,1970,0.014423114,0,0,19,3806,4,670.1204514085291,0,3,0,174852.19
1145,30,2.0,63.685234,59.506930915913564,1.0,3,17.0,1977,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,191286.83
3004,141,3.0,67.67179,45.4143180847168,7.0,4,5.0,1952,0.000699119,0,0,14,3369,24,4129.0,0,3,0,423796.84
12698,58,2.0,49.9228,29.31653594970703,6.0,3,9.0,1969,0.14890389,0,0,9,1952,1,1430.0,3,2,0,87476.305
2862,44,1.0,34.394737,25.164257049560547,5.0,10,9.0,1965,0.036122292,0,0,24,4378,0,1036.0,1,1,0,155035.55
16445,29,2.0,66.90119,35.213653564453125,10.0,24,23.0,2009,0.06966034,0,0,31,6119,4,1965.4413656461616,1,2,0,325569.94
13690,76,3.0,120.53936,68.22838592529297,11.0,6,14.0,2014,0.0,0,0,7,1660,39,1786.0,1,5,0,416188.7
2365,21,3.0,80.12909,45.16472244262695,12.0,14,14.0,2007,0.034331497,0,0,25,5487,3,441.685308043928,0,4,0,453018.47
8196,27,2.0,78.52466,42.64832305908203,13.0,2,12.0,2013,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,277332.94
12947,53,2.0,56.023342,39.63776115780244,0.0,14,0.0,1977,0.049637258,0,0,34,7759,0,229.0,1,3,0,247074.56
1634,23,1.0,34.002666,30.73302459716797,0.0,2,2.0,2016,0.03465608,0,0,0,168,0,244.59410142904142,0,0,0,74010.18
2989,9,2.0,64.1093,44.51829535776628,1.0,9,18.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,188401.62
15510,85,2.0,61.621346,36.44737243652344,10.0,14,22.0,1988,0.03717782,0,0,52,11217,1,2300.0,1,7,0,288447.84
4319,62,1.0,51.815212,4.203072547912598,1.0,6,1.0,1977,0.072157584,0,0,2,629,1,502.9441893305599,0,0,1,137880.62
12536,21,2.0,46.285423,33.12965393066406,5.0,5,5.0,1969,0.19448927,0,0,47,8004,3,125.0,3,5,0,179683.52
3755,27,1.0,38.070118,22.54801368713379,7.0,13,12.0,2001,0.041116353,0,0,53,14892,4,1873.5269733506025,1,4,0,160723.27
1295,30,3.0,92.53473,40.59791946411133,1.0,3,2.0,2018,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,163885.58
3874,23,1.0,41.93839,20.40271219831842,1.0,2,1.0,1977,0.014072961,0,0,2,475,0,244.59410142904142,0,0,0,85994.3
13435,94,2.0,41.628582,24.35338020324707,6.0,12,12.0,1970,0.28279766,0,0,33,8667,2,1298.1173080014867,0,6,0,200863.47
7988,30,1.0,39.918324,30.75687767111139,1.0,2,17.0,2014,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,109274.65
15690,85,2.0,57.259747,36.17866516113281,9.0,6,16.0,1976,0.03717782,0,0,52,11217,1,2300.0,1,7,0,268393.88
4748,8,2.0,46.98982,32.84982681274414,5.0,9,9.0,1971,0.4581745,0,1,26,4439,1,1130.0,1,5,0,166394.25
6864,21,3.0,67.44783,39.24323654174805,8.0,5,9.0,1973,0.19448927,0,0,47,8004,3,125.0,3,5,0,291635.22
7397,2,1.0,32.974407,18.00271987915039,5.0,4,5.0,1968,0.30947912,0,0,35,7715,4,990.0,0,6,0,146198.62
9982,0,3.0,89.63658,49.96588897705078,10.0,1,17.0,2009,0.006076152,0,0,30,5285,0,645.0,6,6,0,184968.36
7402,6,1.0,43.03074,21.56774324842147,9.0,19,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,120073.56
4257,163,2.0,50.252075,29.99199104309082,10.0,9,12.0,1975,0.007658515,0,0,35,7077,56,2301.0,3,19,0,301856.5
5774,25,1.0,45.366634,20.859481811523438,8.0,7,14.0,1994,0.069753364,0,0,53,13670,4,1873.5269733506025,1,11,0,200946.22
9146,89,3.0,64.760994,42.18717956542969,7.0,8,15.0,1977,0.014423114,0,0,19,3806,4,282.7977173854151,0,3,0,351414.12
2572,11,2.0,56.827858,35.086788177490234,10.0,8,12.0,1980,0.22582495,1,0,41,6558,7,1548.0,3,2,0,220064.28
11989,62,3.0,104.446304,1.4510667324066162,1.0,12,15.0,2015,0.072157584,0,0,2,629,1,502.9441893305599,0,0,1,223692.67
9640,58,1.0,54.19866,49.52728271484375,1.0,9,9.0,1977,0.43788525,0,0,23,5735,3,1084.0,0,5,0,116091.375
3510,23,1.0,41.160667,21.865369763549033,1.0,3,1.0,1977,0.014072961,0,0,2,475,0,244.59410142904142,0,0,0,91462.31
194,23,1.0,40.08932,33.0703029655537,15.0,19,17.0,2019,0.03465608,0,0,0,168,0,244.59410142904142,0,0,0,81258.055
9927,99,1.0,36.376217,25.433332443237305,7.0,7,12.0,1974,0.03349371,0,0,66,10573,1,1322.0,3,8,0,152679.89
83,22,2.0,60.807755,34.45757293701172,7.0,5,5.0,1958,0.11853738,0,0,30,6207,1,1183.0,1,0,0,239854.97
4300,70,3.0,65.84121,40.87159729003906,8.0,5,14.0,1996,0.002211665,0,0,39,7614,3,1589.4352354368566,1,5,1,340211.7
14846,25,2.0,69.57372,43.50156784057617,10.0,18,24.0,2018,0.069753364,0,0,53,13670,4,1873.5269733506025,1,11,0,290747.03
11767,130,2.0,49.3118,30.364023208618164,7.0,11,13.0,1971,0.34107193,0,0,27,5664,48,2300.0,3,11,0,259147.78
6993,23,2.0,62.162125,60.95697784423828,0.0,7,25.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,166599.05
12656,63,2.0,48.419888,43.406768798828125,1.0,5,5.0,1966,0.23861714,0,0,26,3889,6,705.0,3,6,0,248771.33
8358,49,1.0,42.406364,19.9826602935791,8.0,15,17.0,2009,0.020741327,0,0,24,5613,5,1340.0,2,5,0,163893.7
13520,47,1.0,36.95082,21.276792526245117,5.0,10,9.0,1978,0.10187247,0,0,23,4583,3,2671.1330581532075,3,3,0,154167.81
7816,94,3.0,61.613113,38.03493881225586,8.0,4,14.0,1993,0.52186704,0,0,25,6149,0,751.3131150039243,0,0,0,240912.11
7060,27,1.0,38.651043,5.822657108306885,1.0,7,17.0,1977,0.011654127,0,0,4,915,0,398.5308814847609,0,0,0,103210.01
12339,23,1.0,47.485584,36.92672034536333,0.0,5,3.0,1977,0.03465608,0,0,0,168,0,244.59410142904142,0,0,0,126602.67
6007,46,1.0,35.85674,23.458852767944336,5.0,2,9.0,1966,0.18878376,0,0,31,6137,4,2000.3886873095116,0,1,0,152489.16
1310,34,1.0,42.604862,23.113107681274414,8.0,12,17.0,1994,0.069753364,0,0,53,13670,4,1873.5269733506025,1,11,0,207554.19
5234,30,1.0,29.947691,25.37317606024231,1.0,11,22.0,2018,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,99110.58
13720,87,3.0,64.59056,41.906455993652344,8.0,5,9.0,1977,0.10045574,0,0,43,7227,0,418.3469228728719,1,6,1,232679.97
13111,55,1.0,40.57075,19.7196044921875,8.0,2,17.0,1992,0.041365445,0,0,31,5569,0,1669.740243929241,1,4,0,149593.03
12253,31,2.0,60.140945,32.073734283447266,8.0,7,16.0,2008,0.15134622,0,1,32,5889,10,830.0,4,1,0,354454.12
13123,88,2.0,51.0578,32.97293472290039,5.0,9,9.0,1976,0.1273759,0,0,43,8429,3,838.7316492641344,3,9,0,179789.28
8094,6,3.0,79.86748,75.08512878417969,1.0,3,17.0,2014,0.24320452,0,0,5,1564,0,540.0,0,0,0,194756.03
14816,18,3.0,67.94715,42.52878189086914,8.0,7,14.0,1987,0.0,0,0,30,5562,0,835.7503595125281,0,5,1,279943.97
14647,8,2.0,47.603455,31.005273818969727,6.0,3,9.0,1970,0.4581745,0,1,26,4439,1,1130.0,1,5,0,168221.98
9117,29,2.0,42.827793,31.815479278564453,5.0,4,5.0,1963,0.06966034,0,0,31,6119,4,1965.4413656461616,1,2,0,179174.44
11215,9,2.0,66.131195,27.26422837363484,1.0,4,1.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,183251.38
14910,1,1.0,39.65927,38.26876930978427,0.0,16,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,136537.14
12850,6,2.0,65.34038,41.34082442472361,1.0,14,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,166300.36
1587,18,1.0,40.93959,21.017902374267578,10.0,9,22.0,1987,0.0,0,0,30,5562,0,835.7503595125281,0,5,1,152594.14
13043,84,1.0,39.62378,20.55716323852539,9.0,12,12.0,1970,0.006076152,0,0,30,5285,0,645.0,6,6,0,160821.05
121,7,3.0,77.19755,46.19606018066406,9.0,3,16.0,2015,0.13061781,0,0,39,10418,9,900.0,1,9,0,129867.1
9081,27,1.0,34.396473,35.00543975830078,1.0,14,17.0,2016,0.011654127,0,0,4,915,0,398.5308814847609,0,0,0,110728.586
3290,6,2.0,64.41659,37.14998621615537,1.0,12,1.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,176682.48
14808,6,2.0,65.9866,65.36228942871094,1.0,18,16.0,2014,0.24320452,0,0,5,1564,0,540.0,0,0,0,192054.23
16633,91,1.0,34.80769,23.778697967529297,5.0,6,5.0,1964,0.000995363,0,0,42,7651,1,1983.2264873634608,1,5,0,153632.34
1724,74,1.0,36.523266,30.082296901206593,1.0,3,17.0,1977,0.07577875,0,0,6,1437,3,547.6807824172719,0,2,0,127047.79
10902,27,1.0,41.637554,25.919574737548828,1.0,6,14.0,2009,0.21140121,0,0,9,1892,0,675.0179063933895,0,1,0,146369.75
6845,169,3.0,87.371124,64.90520477294922,12.0,4,24.0,2020,0.1789168,0,0,18,3594,4,192.0,1,5,0,295304.0
9201,61,2.0,54.219654,34.46204376220703,8.0,6,17.0,1996,0.30032253,0,0,52,10311,6,736.5085647273103,1,9,0,295824.3
7575,84,2.0,48.20788,32.206817626953125,5.0,5,5.0,1964,0.006076152,0,0,30,5285,0,645.0,6,6,0,182680.31
5189,47,1.0,42.22189,19.83930778503418,8.0,8,19.0,2009,0.10187247,0,0,23,4583,3,2671.1330581532075,3,3,0,176570.4
7314,30,2.0,64.22799,30.1395206451416,1.0,6,12.0,2016,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,172407.0
8091,2,1.0,40.653214,19.57421875,7.0,9,17.0,2008,0.30947912,0,0,35,7715,4,990.0,0,6,0,194139.25
14608,79,2.0,44.42919,27.275381088256836,5.0,8,9.0,1975,0.30746666,0,1,30,5048,9,325.0,2,5,0,211091.58
15588,115,3.0,52.91503,34.64569854736328,7.0,4,5.0,1960,0.34107193,0,0,27,5664,48,2300.0,3,11,0,229829.17
3819,6,2.0,61.14391,60.77162551879883,1.0,6,17.0,2017,0.24320452,0,0,5,1564,0,540.0,0,0,0,174696.4
9735,1,3.0,85.73092,85.49657174313558,1.0,22,20.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,296595.2
6755,3,2.0,46.565247,29.63115119934082,5.0,11,6.0,1971,0.050900057,0,0,43,10621,1,30.0,2,3,0,167290.47
4078,26,2.0,40.387108,26.891374588012695,5.0,10,12.0,1967,0.0,0,0,36,6714,2,2672.0,0,2,0,175765.3
3256,74,2.0,72.53034,54.31666761473657,1.0,8,1.0,1977,0.07577875,0,0,6,1437,3,547.6807824172719,0,2,0,235829.14
7136,7,2.0,46.902645,31.592819213867188,5.0,5,9.0,1968,0.13061781,0,0,39,10418,9,900.0,1,9,0,195114.17
207,27,1.0,41.337734,21.674171447753906,10.0,15,17.0,2017,0.011654127,0,0,4,915,0,398.5308814847609,0,0,0,119443.81
15931,1,2.0,77.33028,48.03073419793222,0.0,1,0.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,182657.62
8332,62,1.0,44.729572,19.57660484313965,11.0,5,9.0,2016,0.072157584,0,0,2,629,1,502.9441893305599,0,0,1,135629.58
236,86,1.0,37.75397,21.042125701904297,9.0,11,12.0,1974,0.16197556,0,1,31,7010,5,4508.0,3,7,0,176915.25
9288,1,2.0,65.22324,53.417788964987146,1.0,2,17.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,197724.44
3165,47,3.0,81.98792,48.93855667114258,10.0,5,16.0,1980,0.10187247,0,0,23,4583,3,2671.1330581532075,3,3,0,351842.0
7528,30,1.0,42.32796,40.85373306274414,1.0,4,4.0,2014,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,73487.12
13606,139,3.0,54.047264,34.86746597290039,6.0,2,9.0,1969,0.12209035,0,0,29,6566,7,1894.0,4,0,0,204632.64
9374,21,2.0,45.769367,34.098304748535156,5.0,4,5.0,1963,0.034331497,0,0,25,5487,3,441.685308043928,0,4,0,175243.1
5642,1,2.0,63.704765,62.58818054199219,0.0,6,20.0,1977,0.007122317,0,0,1,264,0,294.8800531433287,0,1,0,192913.8
4557,27,2.0,61.10633,57.79454040527344,7.0,11,17.0,1977,0.21140121,0,0,9,1892,0,675.0179063933895,0,1,0,135213.81
14148,52,3.0,80.87627,54.2677116394043,10.0,6,17.0,2009,0.371149,0,0,34,7065,1,750.0,2,5,0,339930.94
9681,143,2.0,42.404957,32.70957946777344,5.0,3,9.0,1969,0.049863387,0,0,18,3746,9,75.0,3,1,0,227464.08
6278,73,2.0,43.7069,25.588674545288086,6.0,9,12.0,1964,0.042031586,0,0,37,6856,84,1940.0,2,5,0,271737.1
5899,30,2.0,58.46079,55.19174805270196,1.0,18,17.0,2017,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,138026.73
3076,27,1.0,41.024033,18.786663055419922,7.0,13,16.0,2014,0.21140121,0,0,9,1892,0,675.0179063933895,0,1,0,79417.57
11085,11,2.0,49.42943,28.81794548034668,5.0,4,12.0,1970,0.03869299,0,0,28,6533,1,1015.0,2,5,0,232539.2
8657,201,2.0,41.568424,28.916641235351562,5.0,8,9.0,1969,0.08194346,0,0,20,2738,20,2569.5486191846203,1,4,0,349075.1
16121,78,2.0,58.975994,29.528783798217773,8.0,17,25.0,2012,0.09229064,0,0,21,4346,2,165.0,1,2,0,314720.38
1498,45,3.0,83.51511,53.2757668978317,0.0,11,0.0,1977,0.19578105,0,0,23,5212,6,1351.1893061524177,3,2,0,429445.72
12956,46,1.0,34.81773,23.848501205444336,5.0,2,9.0,1969,0.18878376,0,0,31,6137,4,2000.3886873095116,0,1,0,151320.66
5576,121,1.0,37.21047,20.178142547607422,7.0,5,5.0,1959,0.049863387,0,0,18,3746,9,75.0,3,1,0,173909.81
16245,28,3.0,72.15692,46.9289436340332,7.0,13,16.0,1991,0.11853738,0,0,30,6207,1,1183.0,1,0,0,310453.22
7212,165,3.0,60.833576,43.906898498535156,5.0,2,5.0,1961,0.020741327,0,0,24,5613,5,1340.0,2,5,0,249832.0
16359,6,2.0,54.11384,30.860509458290366,9.0,3,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,150495.66
5594,23,3.0,105.479256,95.16497182878936,1.0,16,25.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,245260.23
2958,163,2.0,40.271236,29.681930541992188,5.0,5,5.0,1964,0.007658515,0,0,35,7077,56,2301.0,3,19,0,197635.34
9530,190,3.0,58.709335,37.33024215698242,6.0,5,9.0,1964,0.0,0,0,30,7538,87,4702.0,5,5,0,507552.25
12673,27,1.0,47.54733,21.086233139038086,1.0,10,1.0,2014,0.017647052,0,0,2,469,0,398.6224019288534,0,0,0,126993.23
7613,193,3.0,74.16073,50.4949951171875,8.0,5,5.0,1960,0.31980935,0,0,25,4756,16,2857.0,5,8,0,350956.5
16345,21,3.0,61.83379,47.09968566894531,5.0,5,5.0,1964,0.19448927,0,0,47,8004,3,125.0,3,5,0,216075.7
6649,27,1.0,33.299526,20.742431640625,6.0,5,3.0,1963,0.07542368,0,0,11,3097,0,804.695182796605,0,0,0,104457.85
2817,58,2.0,51.9938,30.902830123901367,6.0,8,9.0,1968,0.31019914,0,0,11,2748,1,577.9159867942356,0,0,0,168086.31
14261,174,3.0,65.81276,48.98872756958008,6.0,5,7.0,1935,7.81528e-05,0,0,22,6398,141,1046.0,3,23,0,421851.97
5998,19,1.0,32.736195,21.086196899414062,5.0,6,5.0,1965,0.30947912,0,0,35,7715,4,990.0,0,6,0,156073.88
9925,62,1.0,42.805164,38.710006348311595,0.0,14,0.0,1977,0.072157584,0,0,2,629,1,502.9441893305599,0,0,1,128889.59
12022,101,3.0,91.65305,50.809417724609375,16.0,4,5.0,1967,0.22582495,1,0,41,6558,7,1548.0,3,2,0,313497.47
6881,23,3.0,74.72236,74.46996307373047,0.0,12,17.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,193226.23
11719,124,2.0,58.50535,31.428491592407227,7.0,9,10.0,1958,0.16909109,0,0,19,3856,10,1451.7097063738663,2,5,0,325854.25
499,48,3.0,86.73029,72.53501994320567,15.0,24,25.0,2014,0.041124634,0,0,46,9515,5,1371.3148465746106,1,10,0,466573.16
2748,143,3.0,46.388203,29.716007232666016,5.0,3,5.0,1962,0.049863387,0,0,18,3746,9,75.0,3,1,0,255479.61
13998,12,1.0,34.727444,18.817811965942383,5.0,2,9.0,1983,0.0907991,0,0,74,19083,2,1231.6334019889805,5,15,0,134351.16
12439,61,1.0,36.218506,20.690994262695312,6.0,4,9.0,1976,0.30032253,0,0,52,10311,6,736.5085647273103,1,9,0,201112.58
11828,27,1.0,52.539364,34.7854688395546,0.0,11,0.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,140577.2
3569,3,1.0,55.964924,22.279495239257812,14.0,4,22.0,2015,0.050900057,0,0,43,10621,1,30.0,2,3,0,133042.27
15152,9,1.0,45.822777,29.363936665020276,1.0,14,18.0,1977,0.16153175,0,0,25,5648,1,30.0,2,4,0,130517.96
2470,6,1.0,43.312023,1.4044930934906006,1.0,11,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,128588.74
5761,9,1.0,39.381435,21.176847457885742,8.0,3,17.0,1992,0.069753364,0,0,53,13670,4,729.1098572403656,1,11,0,177158.78
9006,9,2.0,54.561844,31.64677619934082,8.0,10,14.0,1990,0.16153175,0,0,25,5648,1,30.0,2,4,0,167968.0
12387,9,3.0,73.94854,47.4454460144043,10.0,14,19.0,1994,0.069753364,0,0,53,13670,4,729.1098572403656,1,11,0,310386.06
970,129,2.0,48.607216,32.924461364746094,6.0,8,9.0,1969,0.020741327,0,0,24,5613,5,1340.0,2,5,0,242651.62
8106,6,1.0,38.23734,20.474533651985908,1.0,10,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,125266.25
4472,23,2.0,61.148197,60.62120819091797,0.0,4,25.0,1977,0.07577875,0,0,6,1437,3,349.32670581721834,0,2,0,150913.28
11638,27,2.0,63.905994,60.18375778198242,1.0,12,1.0,1977,0.017647052,0,0,2,469,0,398.6224019288534,0,0,0,179706.2
6974,156,2.0,56.781548,32.894100189208984,9.0,14,17.0,2006,0.007658515,0,0,35,7077,56,2301.0,3,19,0,344513.12
4292,11,2.0,47.297188,32.180328369140625,6.0,6,9.0,1972,0.000169676,0,0,36,5992,0,1964.6783415931345,1,1,0,206143.38
5487,94,3.0,51.354935,36.5384521484375,5.0,1,9.0,1973,0.1273759,0,0,43,8429,3,838.7316492641344,3,9,0,182236.05
15131,27,2.0,60.299355,39.20540186127666,0.0,5,0.0,1977,0.072157584,0,0,2,629,1,418.7617588734213,0,0,1,192309.28
14539,27,1.0,41.29087,28.863331724561746,1.0,17,1.0,1977,0.21140121,0,0,9,1892,0,675.0179063933895,0,1,0,113977.72
12060,74,1.0,53.03629,24.200115203857422,13.0,13,17.0,2015,0.07577875,0,0,6,1437,3,547.6807824172719,0,2,0,167395.11
9447,48,3.0,83.67256,79.33733367919922,1.0,5,12.0,2016,0.041124634,0,0,46,9515,5,1371.3148465746106,1,10,0,422486.88
2304,94,1.0,35.562393,17.52672576904297,7.0,8,9.0,1972,0.28279766,0,0,33,8667,2,1298.1173080014867,0,6,0,170703.88
4208,129,3.0,82.00237,57.36124038696289,8.0,7,8.0,1959,0.020741327,0,0,24,5613,5,1340.0,2,5,0,474624.22
7414,9,2.0,50.030807,31.24339485168457,8.0,21,14.0,1996,0.069753364,0,0,53,13670,4,729.1098572403656,1,11,0,261106.08
11723,62,1.0,46.771683,28.23885140983102,1.0,7,17.0,1977,0.072157584,0,0,2,629,1,502.9441893305599,0,0,1,123291.31
14138,27,2.0,54.719517,40.172270500550944,1.0,19,7.0,1977,0.011654127,0,0,4,915,0,398.5308814847609,0,0,0,142967.77
1300,23,1.0,28.827564,28.44431495666504,10.0,8,17.0,2016,0.03465608,0,0,0,168,0,244.59410142904142,0,0,0,73162.63
13294,25,3.0,86.882675,75.87361275462825,1.0,6,25.0,2016,0.069753364,0,0,53,13670,4,1873.5269733506025,1,11,0,279451.7
10225,77,1.0,39.351944,21.248933792114258,6.0,12,12.0,1977,6.99893e-05,0,0,46,10309,1,240.0,1,16,0,172895.11
8399,10,1.0,33.954697,19.48821449279785,6.0,3,9.0,1972,0.08903972,0,0,33,7976,5,1234.290590975978,0,11,0,157626.77
10300,6,2.0,61.434845,41.96077131435137,1.0,16,25.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,179856.19
13574,48,2.0,45.381466,30.99210548400879,6.0,8,9.0,1979,0.041124634,0,0,46,9515,5,1371.3148465746106,1,10,0,243148.56
11097,62,2.0,51.853203,31.814428329467773,7.0,12,12.0,1973,0.002211665,0,0,39,7614,3,1575.2782230438593,1,5,1,216436.11
5186,31,3.0,62.92176,45.12273406982422,6.0,10,9.0,1977,0.15134622,0,1,32,5889,10,830.0,4,1,0,264686.62
16562,6,1.0,49.073547,24.735703643259768,1.0,14,17.0,1977,0.24320452,0,0,5,1564,0,540.0,0,0,0,155518.22
7569,60,3.0,59.462452,42.276222229003906,8.0,8,12.0,1974,0.21843974,0,0,21,4472,6,1450.0,4,7,1,440809.06
1087,47,1.0,44.650887,23.416746139526367,8.0,12,12.0,1978,0.10187247,0,0,23,4583,3,2671.1330581532075,3,3,0,182353.08
10461,125,2.0,47.194065,33.17113494873047,5.0,3,5.0,1965,0.040242765,0,0,25,3478,11,2729.0,3,1,0,176696.19
